13304	2
47286	2
34950	2
22528	2
23265	2
25781	2
48821	1
27117	2
15250	1
18698	2
44515	1
29264	1
35887	2
37151	2
29759	2
28963	1
16135	2
10619	1
39388	2
36466	2
22971	1
45377	1
32625	2
13454	1
47101	1
12054	1
33297	1
44411	2
38127	2
10943	1
47696	2
10378	1
47779	2
33751	2
44586	2
33083	2
38992	1
21292	1
14738	1
41624	2
17132	1
37910	1
25305	1
25945	2
23149	1
43058	2
29165	2
33366	2
47561	1
16515	1
32109	1
41599	2
12740	2
33040	2
23548	1
38337	2
38483	2
46373	2
10215	1
42716	2
31675	1
41721	2
26620	2
15252	1
36779	1
45948	1
37690	2
23473	1
21669	2
34303	1
11998	2
25664	1
28809	2
38306	2
13405	2
15675	2
25368	2
10873	1
20131	1
39550	1
41632	1
27580	1
36634	2
12108	2
47399	2
35555	1
47405	2
25404	2
23681	2
48994	2
33000	1
24544	2
20092	1
37074	1
33330	1
21154	1
45274	1
29578	1
26774	2
26146	2
17644	2
18575	1
44783	1
33227	2
19383	1
31712	1
42768	1
28833	1
38698	2
13422	2
36856	2
34026	2
15368	1
48902	1
29205	2
26703	2
23531	2
26637	1
26497	2
31176	1
15697	1
30217	1
16001	2
16887	1
27459	2
18633	1
26323	2
21221	2
35771	2
31617	2
37849	2
40066	2
12834	2
32057	1
19348	2
40804	2
48339	1
42209	1
19350	1
36709	1
20373	2
19271	1
20226	2
15633	2
37868	1
20386	1
18288	2
33868	2
26739	1
42930	1
39577	1
44667	1
17688	2
11093	2
10286	2
28460	2
11349	1
25514	1
33531	1
15946	2
24680	2
42899	1
48846	2
37153	1
45844	2
33628	1
19537	1
13337	2
20004	1
20185	2
48273	1
17280	1
16233	2
12385	2
17136	1
27623	2
31071	2
31631	1
22742	2
20387	1
20624	1
30939	2
31363	2
16491	1
37926	2
45098	2
47121	2
20296	2
47610	2
33142	2
43772	2
28416	2
43550	2
31603	2
27035	2
36781	1
37335	2
40977	1
16101	2
15147	1
24930	2
42421	2
23328	2
15641	1
17196	2
46278	2
30900	1
17833	1
31381	1
27976	2
47708	2
18357	1
39645	2
35234	1
13105	2
13095	2
38590	1
40766	1
25263	2
29909	1
17625	2
21693	2
38746	2
36348	1
23065	2
41785	1
27465	2
44407	2
24812	1
25847	1
31611	2
24128	2
13264	2
24095	2
44714	1
37578	2
30497	1
17876	2
48342	2
36861	1
16747	2
33840	1
34419	1
26265	1
11689	1
15947	1
29691	2
38559	1
24139	1
27784	2
33249	1
39648	1
38407	2
10769	1
14710	1
44768	1
20230	1
32194	2
31861	1
45292	1
34863	1
26163	1
35500	1
17829	2
29497	2
31035	1
40287	2
24322	2
21767	1
18419	2
32916	2
14021	2
30157	1
37101	2
37563	2
21418	2
28994	1
28409	1
37025	2
44293	1
17847	2
44793	1
