29001	1
30555	2
19916	1
29226	1
44718	1
25021	1
41987	2
38581	1
12545	1
24508	2
25049	2
18653	1
35304	1
25777	2
34470	1
25693	2
20283	1
27434	1
18471	2
37641	2
38009	2
10738	1
44039	1
11723	1
43220	1
27082	1
46962	2
32576	2
30500	1
43977	1
35074	2
11352	2
29865	2
39052	2
33841	1
35917	1
43992	1
14502	2
40062	1
24392	2
19951	2
46965	2
10417	2
27780	1
12752	2
10982	1
21318	2
28173	1
17163	1
26256	2
25700	2
25967	2
26278	2
21777	2
36434	1
44639	1
18066	2
36364	1
46179	2
39250	1
10365	1
47167	1
48465	2
15584	2
38792	1
29456	2
14535	1
47144	2
33800	1
30362	2
34020	1
41566	1
28390	2
47125	2
38678	2
41330	1
29820	1
31384	1
28570	2
47547	1
14953	2
44309	2
34453	1
20232	2
24908	2
21310	1
27732	1
22762	1
37368	2
29121	2
39768	2
11543	1
29140	2
46459	2
10938	2
49275	2
37411	1
18272	2
47848	2
29852	1
26998	2
48670	2
12350	1
18215	1
29484	1
22061	1
17381	1
40653	2
49478	2
26160	2
25415	2
24748	2
18147	2
13594	2
18347	1
41753	2
19990	2
22681	2
14889	1
37650	1
22934	1
26368	2
13689	2
46042	2
15010	1
11759	1
45548	2
36487	2
36006	2
10504	2
11793	2
40844	1
15351	2
48207	1
17709	1
48815	1
18855	1
31727	1
32684	2
48462	2
23611	2
26089	1
46115	1
37524	2
32722	2
44052	2
11552	1
33574	2
24411	2
27605	2
44015	2
16348	1
24793	2
37227	1
44428	2
43724	2
22806	1
30486	1
44860	1
46880	1
35680	2
30061	2
30571	2
35995	1
31643	1
36755	2
23643	1
47767	2
23055	2
20541	2
45085	1
12776	1
18265	1
10812	1
29567	2
48349	1
32458	1
12732	2
32600	2
30181	2
38311	2
20188	2
23536	1
46765	2
48671	2
32208	2
42960	2
19844	1
32140	2
34529	2
35210	2
24083	2
29995	1
45791	1
32835	2
39469	2
12562	2
36812	1
32820	1
38447	1
43707	2
21541	2
40606	1
24291	2
11830	1
18340	2
30844	2
44071	1
23577	2
46023	2
34391	1
45710	2
17974	2
40985	2
42749	1
23307	2
30651	2
45412	2
35605	1
27633	1
37026	1
29715	2
36662	2
30962	1
47672	1
45133	2
41925	2
33360	1
22562	1
14309	2
30279	2
29780	2
18840	1
15696	2
13867	2
22519	2
14147	2
43139	1
34832	1
34919	1
20376	2
37773	2
26303	1
25380	1
11785	2
29899	1
39990	1
26790	1
13520	2
25561	1
38459	2
33413	2
28371	1
10138	1
18271	1
21953	2
25008	2
48945	1
12670	1
46352	1
33594	1
47655	2
26032	1
12765	2
24148	2
25515	2
14003	1
39442	1
10249	2
27896	1
25009	2
49110	2
31964	2
22882	2
39160	1
36815	2
17574	1
17477	2
31187	2
36656	1
15420	1
37467	2
38176	1
32937	1
28369	2
18887	1
29730	1
18334	2
31008	1
30450	2
45300	2
28687	1
10575	1
33767	2
13610	2
17209	1
15396	1
29765	2
29747	1
17746	1
14232	2
11748	2
32983	1
38666	2
35737	1
43956	1
25461	2
26034	1
35378	2
40815	2
29362	2
35303	1
24861	2
25450	2
30067	1
27631	1
40080	2
36515	2
19703	2
25511	2
29704	2
32003	1
17464	1
42751	1
29007	2
34079	1
25860	1
44122	2
11970	1
27665	1
40408	2
31848	1
35727	2
26809	1
37515	2
35368	1
30203	1
47360	2
16149	1
21969	2
33165	2
27866	1
34826	2
43909	2
15388	1
33999	1
42295	2
17900	1
44916	1
45236	1
24176	2
29387	1
23439	2
41015	2
39646	1
27868	2
11438	2
47265	1
12719	1
10520	1
26578	2
33582	2
17545	1
39832	1
15159	2
14422	1
19874	1
12579	2
24031	2
28438	2
49423	2
37119	2
10129	2
31605	2
40693	2
47181	1
28631	2
11832	2
35002	2
26474	2
35207	2
19540	1
22780	2
38241	2
26949	2
34676	1
32950	1
11923	2
13075	2
26447	1
39320	1
47310	1
19810	2
42390	2
14038	2
11030	1
49049	1
21688	1
20647	1
40479	1
23306	1
13028	2
34065	1
43998	2
49155	1
18293	2
22857	2
14158	2
10676	1
21301	1
31379	1
15782	2
35307	2
34444	2
19884	1
26197	2
31681	1
34718	1
49444	2
19344	2
35703	1
16291	1
17810	2
35669	1
31754	2
22194	1
19870	2
27307	1
30191	1
36463	1
25821	2
45694	2
44866	1
31808	2
41197	1
38539	2
29755	1
16831	2
35036	1
39532	1
26521	2
44206	2
34249	1
28196	1
36416	2
38609	2
42146	2
30392	1
44355	2
49358	1
42071	2
34594	1
24764	1
34815	2
12326	2
41448	1
27608	1
46071	2
22323	1
38395	2
39397	1
34803	2
11162	1
13300	2
31560	1
41939	1
45435	2
16684	2
37958	1
42783	2
40340	2
28825	2
24549	1
35926	1
37774	1
36598	1
24209	1
20345	2
47798	2
13169	1
32961	2
28157	2
22439	2
12458	1
40706	2
32940	2
18690	2
14813	2
26682	2
41452	1
22171	2
12484	2
33600	1
28353	2
19544	2
18969	1
31054	2
31465	2
38367	2
43111	1
48933	2
36336	2
36113	2
41450	1
16075	1
46977	1
11084	2
47545	1
29985	1
24597	1
44443	2
16508	1
30765	2
40703	2
13430	1
40568	1
39736	1
12432	1
30646	1
16270	1
21570	2
21213	1
15484	1
32006	1
30896	2
30321	2
26910	1
25426	2
40011	1
24753	2
11938	2
32770	1
26532	2
40574	1
32177	1
24751	2
13681	2
21555	2
37792	2
19181	2
43659	2
38848	2
15099	2
38411	1
39171	2
16343	2
15931	1
36205	1
26082	1
32307	1
42490	2
24906	2
31171	2
33844	2
37751	2
23791	2
38840	2
32960	1
44259	1
29663	1
34674	1
34468	1
32602	1
24443	2
16029	2
17996	1
11932	1
19938	1
29400	1
44899	2
10042	2
10099	2
15393	1
23385	2
30557	1
22935	1
49445	2
24416	1
31763	2
31093	2
43138	2
41092	2
45138	2
28300	2
25528	2
16777	1
12074	2
11096	1
17566	1
33045	2
48415	2
18402	1
44301	2
41379	2
31674	1
36690	2
30653	1
29696	1
38968	2
12587	1
23029	2
34865	2
31822	2
36209	2
41143	2
37072	1
17410	2
36547	1
34325	1
42535	1
46368	2
31541	2
17627	2
39362	1
46870	2
24796	2
10707	1
23128	1
18339	2
15776	2
30293	2
29368	1
19220	1
13950	2
49051	1
14386	1
22543	2
45371	1
45202	1
43463	2
23489	1
22050	1
39181	2
49007	2
34117	2
25422	2
42847	2
13568	1
19153	1
49032	1
29997	2
19578	1
16335	1
12157	2
22774	1
28643	1
30841	1
16989	2
41340	2
12605	1
12949	2
32889	2
18425	2
28325	1
18909	2
40167	1
17969	2
40690	1
30109	1
16061	1
42297	2
13293	2
30802	2
36123	2
24117	1
29208	2
19026	1
13407	2
20145	2
24521	1
34519	2
28946	2
35562	2
43676	1
47091	1
32082	2
21596	1
18838	1
42457	2
37243	2
31547	1
12940	1
27166	2
17670	2
23230	1
39526	2
38223	2
43520	2
23836	2
30238	2
13670	1
19662	1
38686	1
38826	1
49286	1
29972	2
22664	2
25547	2
29196	2
11314	2
30287	1
14068	1
47018	2
44717	1
14991	2
19830	1
49103	1
30990	2
48701	2
45531	2
21116	2
41407	2
46466	2
30784	2
41471	2
31991	2
17994	2
14748	2
22208	2
45872	2
38576	1
28212	2
28496	2
33342	2
30132	1
41004	1
39576	1
40902	1
31936	1
42940	1
27010	2
11344	1
22075	2
41051	2
33349	1
15334	2
26997	2
26862	2
37901	1
25990	1
35747	2
12703	2
25133	1
43056	2
10505	2
28027	1
33612	2
42010	1
34709	1
42741	1
27372	2
42157	2
48542	1
12008	2
21691	1
41506	2
32068	1
12679	2
19835	1
14598	1
36944	2
43314	2
41081	2
21066	2
23968	1
18987	1
38629	1
43809	2
25728	2
10915	1
24524	2
43849	1
47368	2
18137	1
45225	2
42417	1
46330	2
43693	2
24142	2
40420	2
35454	2
15221	1
17293	2
43677	2
37597	1
16337	1
22987	1
35656	2
12990	2
21486	2
42230	2
26603	2
33824	1
14490	1
24396	2
22525	1
26657	1
32532	2
46656	1
30412	1
23830	1
43830	2
21432	2
27114	1
43722	1
46755	1
34429	1
22199	1
37448	2
22065	1
31079	1
42193	1
41700	1
45090	2
28335	2
37071	2
15028	1
28456	1
12604	1
47240	2
48948	2
41202	2
40745	2
43820	1
21666	1
19626	1
29640	2
48321	2
12785	2
49010	2
29910	1
19879	2
34884	2
28024	2
29752	1
44588	1
35937	1
38427	2
32104	1
31314	1
28481	1
48939	2
14868	1
16509	1
37796	2
34492	1
48520	2
48755	2
25929	2
21107	1
25955	2
14341	2
10710	1
38003	1
41435	2
31795	2
28033	2
22196	2
39534	1
22929	2
23573	2
41941	1
28605	2
46036	1
29634	1
10168	1
33820	2
39220	2
31108	2
48869	2
21619	2
39034	1
30077	1
21579	1
42670	1
29784	1
44873	2
18457	2
48474	1
15539	2
24254	1
34810	1
29102	1
10962	1
10640	2
24096	2
20964	2
12102	2
11601	2
48998	1
13061	2
12353	1
33965	2
39786	1
22252	2
35180	2
49308	2
30584	1
35828	2
38470	2
24451	2
23465	2
12402	1
44045	1
40036	1
18536	2
16784	1
45562	1
32302	1
27893	1
35712	2
18922	2
16693	2
38932	2
44009	1
35433	1
44978	1
41503	2
39313	1
33734	1
46174	1
30742	1
36902	2
23401	1
34258	2
44979	1
32309	2
39706	2
33390	1
10852	1
16354	1
34570	1
22558	2
38728	2
25871	1
26155	1
15889	2
31221	2
29302	1
19085	1
39714	1
21089	2
48175	2
44419	1
14171	2
46386	1
13467	2
46385	1
17474	2
26745	2
17021	1
17140	2
17770	1
16400	1
42029	2
22998	2
23648	2
18121	2
36617	1
20511	2
24546	1
16340	1
10768	2
48302	2
45496	2
42376	1
36447	1
37695	2
13112	2
17384	2
19935	1
28556	1
44137	1
10398	1
37338	2
34296	1
24325	2
47037	1
34578	2
39572	2
18741	2
31211	2
42877	1
40453	2
27944	1
11613	2
18243	2
38937	2
47094	2
11585	1
19203	1
26821	2
46689	1
28821	2
41999	2
48080	1
47824	2
13414	2
14143	2
34939	1
27388	2
13257	2
46967	1
34893	1
46992	2
16361	2
18282	1
35418	2
34804	1
42712	1
15209	1
32956	1
11392	1
16867	1
16673	1
30199	1
46322	2
36835	1
36004	2
15504	2
24849	1
40943	1
45167	1
10015	2
36228	2
13213	2
19306	2
24266	2
39843	2
25573	1
39064	1
38916	1
11781	1
35330	2
28152	2
18283	1
31430	2
21525	2
21543	2
46669	1
43148	2
18087	2
47067	1
25655	2
19615	1
45646	2
47706	1
30065	1
16441	2
47932	1
34261	1
41348	1
14063	1
36293	1
15541	2
10086	2
22191	2
47965	1
31735	2
17966	2
18641	2
44637	1
29233	2
48864	2
32288	1
21228	2
44471	2
11910	2
13778	1
44333	1
29467	1
13814	1
21128	2
13459	2
15824	2
22760	2
38131	2
19994	2
43164	2
46579	1
21976	2
37746	2
30278	2
24805	2
37517	1
39364	2
42796	2
10545	1
42942	1
47600	2
45815	1
10143	1
16674	2
29925	2
48703	1
43967	2
12253	2
46808	1
40265	2
25199	2
14727	2
45322	1
36975	1
13848	1
25622	2
49325	2
19170	1
43548	2
45748	2
45471	2
33983	2
39298	1
46840	2
36580	2
14426	1
28237	2
20974	2
31014	1
28317	2
47804	2
49313	1
33945	2
17332	2
22826	1
28044	1
19093	2
26292	1
43384	1
39273	1
13710	1
42711	1
13971	2
45839	1
12866	2
33959	2
36816	1
24622	1
35160	1
12945	2
23006	2
11241	1
23165	2
13533	2
39139	1
14493	1
47925	1
35286	2
24172	2
24564	2
16331	2
46049	1
48536	1
37819	2
23110	1
30629	2
32094	2
24699	1
42596	1
39801	2
25215	2
31345	1
48052	2
44801	2
19279	2
34692	1
36106	1
23856	2
46325	2
31513	2
24643	1
28115	2
24056	2
43146	2
41933	1
29877	2
10803	2
19191	2
41822	1
35098	2
26060	1
39941	1
28634	1
10372	1
14096	2
47886	1
15294	2
48718	1
46524	1
16220	2
15059	1
15952	1
45808	2
17735	2
34382	2
38334	2
17862	2
36224	2
10219	1
35794	1
11758	1
25603	1
35122	1
37793	1
28065	2
11571	2
17771	1
48531	1
20968	2
10508	2
48045	2
38233	1
12534	1
40282	1
44360	1
28748	2
48376	2
39101	1
17452	1
30492	1
25042	2
17911	2
10507	2
40322	2
26185	2
45714	1
43807	2
23234	2
42782	2
14692	2
41084	2
39291	2
10794	1
19111	1
35545	1
12988	1
22378	1
38971	1
25306	2
16465	2
40822	1
23650	2
27276	1
35402	2
44114	2
34378	2
42752	1
13849	1
37863	2
48000	2
22202	1
32255	2
23746	2
48114	1
32054	2
48710	2
38341	1
17424	1
32297	1
43119	1
31546	1
29490	2
29238	2
23214	2
40562	2
36610	1
38466	2
29252	2
21613	2
15795	2
24605	1
14463	1
36950	1
40131	2
31117	2
24482	1
34032	2
21349	1
40946	2
10728	2
29812	2
46516	2
44573	2
12016	1
18680	1
10799	2
42102	2
34948	2
21427	2
36407	2
25819	2
28538	2
18175	2
20311	2
13939	2
19796	2
12680	2
12500	2
34243	2
27687	2
35280	1
37861	1
25582	2
17072	2
46498	2
22441	2
33736	1
31604	2
49234	2
17702	2
26544	2
10652	2
10142	1
40207	1
20038	2
30316	1
12739	2
41591	2
46896	1
43461	2
16039	1
45716	2
29699	1
12561	1
26593	1
41597	2
29351	2
31477	2
30631	1
32963	2
42500	2
20920	2
40031	1
16344	1
35822	2
38231	1
43329	1
34315	2
44330	2
41746	2
24048	2
11108	2
31932	1
11277	2
27113	2
26313	2
33381	1
28657	2
42771	2
39243	2
29499	2
35845	2
39131	1
37344	1
40826	2
27890	2
22365	2
19586	1
21231	2
21589	1
31316	1
14516	1
20893	1
48202	2
12837	1
35353	1
35812	1
29627	1
19534	2
25319	2
43172	2
34236	1
27036	2
19760	2
10027	2
43075	2
20200	2
46054	2
29564	1
29998	2
27401	1
24898	2
32399	2
39970	2
46596	2
48385	1
29809	2
10487	2
19882	2
43477	1
43135	2
44260	1
12639	2
30760	2
21315	2
32863	1
28765	2
35871	2
39724	1
33564	1
26072	2
40466	2
20035	1
11044	2
40052	1
26525	1
20494	2
19549	1
25954	2
37174	2
41306	2
27514	2
32833	1
40344	2
18268	2
29836	1
20717	1
11484	2
45973	2
43743	2
19833	2
46412	1
32620	2
29900	1
43190	1
22127	2
32962	2
37823	1
48050	2
24558	2
41588	1
45437	2
37646	2
12691	2
24137	1
15300	1
17230	2
44846	2
15318	1
34985	1
15793	2
20364	1
46382	1
40426	2
49304	2
14051	1
19190	1
27251	2
17260	1
19822	2
32034	2
13421	1
46856	2
28467	1
16516	1
40142	2
17174	2
19312	1
45458	2
40871	2
23417	1
35133	2
23849	1
31245	2
18017	1
38917	2
26148	2
24512	2
11760	1
15275	1
42970	1
29824	2
22052	2
17171	1
19432	1
18435	2
32669	2
12821	1
23080	2
28193	1
10333	2
43109	2
34300	2
39457	2
18067	1
21151	2
25507	2
40455	1
24308	2
20961	1
31144	1
32672	2
18948	2
41050	1
47661	1
44475	1
21149	2
32221	1
48711	1
30596	1
18095	1
41154	2
32881	1
44553	1
42080	1
25477	1
39428	2
45745	1
21072	2
31310	1
11088	1
10223	2
25161	1
43503	1
32329	2
42589	1
18875	1
46197	2
25723	2
34148	2
16388	2
16237	1
30382	1
15004	1
16760	1
16460	1
41752	2
39013	1
35294	2
27202	2
29437	1
35257	2
18845	2
33020	2
42070	2
22963	1
14142	1
42902	1
31097	1
45947	1
33277	1
20962	1
21855	1
30812	1
24269	2
44789	2
38880	1
39066	1
16017	1
17434	2
28245	1
45109	2
25620	1
45762	2
23111	1
41172	2
31802	1
30905	2
45870	1
30861	1
43055	1
31027	1
13613	2
12334	1
23460	2
16999	2
13541	1
26853	2
30502	2
30376	2
27406	1
45483	2
10918	2
29817	2
21391	2
21478	2
36461	1
18031	1
25444	2
23085	2
49238	2
13280	1
42774	1
28863	1
24042	2
42592	2
47784	1
36787	2
46356	1
32185	1
37711	1
15226	1
43274	1
34165	2
41866	1
30366	1
28304	2
19536	1
13630	1
30945	2
19418	2
41590	1
46346	1
21354	2
28869	1
21689	2
24640	1
20922	2
13010	2
46293	1
42647	2
31343	2
45144	2
40291	1
26473	1
37089	2
24226	1
24021	2
26566	2
24340	2
45390	1
39430	1
32527	1
21528	2
29476	2
41916	2
29081	1
21217	1
47954	1
11226	2
20068	1
15231	2
21407	2
16079	2
27917	2
10892	1
20001	1
19527	1
16986	1
35003	1
14608	1
29952	2
42886	1
38339	2
27567	2
49307	2
44018	2
16141	2
20178	2
13787	2
33978	2
31410	2
29940	1
18788	2
11867	1
37522	2
44344	2
48822	2
45864	2
38857	2
44201	1
19937	1
34001	2
12551	2
11005	2
13717	1
30752	1
35158	2
45305	1
27855	1
33343	2
12217	2
43368	1
34338	1
29359	2
20807	1
26694	2
45026	2
42694	2
19298	2
46381	1
17110	2
32577	2
11726	2
46874	1
14981	2
10954	2
27055	1
30862	2
14161	1
35422	2
17499	1
18051	2
10737	2
15632	1
16823	2
26108	1
11264	2
47462	1
10491	1
12972	1
23344	2
34571	2
47238	1
31908	2
29904	1
30720	1
46876	1
23101	2
28688	1
40431	1
17973	1
24704	2
35161	1
21739	1
11299	1
11453	1
33669	2
40300	2
15329	2
34036	1
26572	2
33896	2
33975	1
18376	2
11676	1
16990	2
20530	2
24437	1
47840	1
42395	2
18344	1
36067	1
25578	2
45397	1
44910	2
33302	1
17157	2
35572	1
36032	1
46384	1
18356	1
13854	1
13432	1
26304	1
30137	1
32706	1
16582	2
29734	2
23354	2
46757	2
19702	1
30439	1
25727	1
28010	2
44771	2
13386	1
46122	2
16746	2
22166	1
11724	2
26357	1
45232	2
38145	2
23240	1
14732	1
39902	2
33013	1
45012	2
39274	2
10451	1
21013	1
30369	2
37716	1
16374	2
23829	1
34390	2
19475	1
24243	1
46730	1
14481	2
47752	1
35071	1
37850	1
13982	2
41921	1
48350	1
11249	1
11979	1
30725	2
38600	2
21170	2
45258	2
18704	2
48925	1
42807	2
16358	1
28040	2
19358	1
18935	2
33070	1
42933	2
10790	1
35021	1
48881	2
17598	1
17429	1
30315	2
22394	1
48783	2
47486	2
11922	2
21813	1
40116	1
45725	2
20422	2
33380	1
46933	2
25269	2
26318	1
28743	2
47249	1
10243	1
40917	1
24294	2
20532	1
15436	1
12346	2
20016	2
45199	2
37333	2
14696	2
42718	2
13637	1
27521	2
48795	2
44145	1
33154	2
17154	2
13350	1
16558	2
29540	1
23034	2
25273	2
13158	2
38044	2
23825	1
33825	1
19631	1
40545	2
22589	1
12954	2
20310	2
22686	1
12815	1
43761	1
33352	2
31213	2
26640	2
19336	1
42312	2
25701	2
47774	1
41346	1
44708	1
27448	2
29152	1
21159	1
22185	1
15013	2
49368	1
34771	1
47208	2
39343	2
46151	1
11640	1
28187	2
12589	1
42911	2
22520	2
34684	1
44535	2
12754	2
41606	2
33047	2
36041	1
47189	1
27194	1
26975	2
37552	2
44484	2
10454	1
38265	2
37627	2
22919	2
36879	1
32266	2
12926	2
