29001	3
30555	5
19916	3
29226	3
44718	3
25021	4
41987	5
38581	3
12545	1
24508	1
25049	3
18653	4
35304	3
25777	2
34470	6
25693	2
20283	5
27434	5
18471	3
37641	2
38009	2
10738	3
44039	6
11723	2
43220	5
27082	2
46962	1
32576	3
30500	3
43977	3
35074	3
11352	3
29865	4
39052	4
33841	5
35917	3
43992	2
14502	2
40062	3
24392	5
19951	3
46965	2
10417	2
27780	3
12752	2
10982	2
21318	2
28173	3
17163	2
26256	6
25700	2
25967	3
26278	4
21777	6
36434	2
44639	3
18066	5
36364	1
46179	5
39250	3
10365	2
47167	5
48465	4
15584	6
38792	4
29456	3
14535	3
47144	5
33800	5
30362	6
34020	2
41566	3
28390	3
47125	5
38678	5
41330	1
29820	4
31384	2
28570	2
47547	5
14953	6
44309	5
34453	3
20232	4
24908	5
21310	6
27732	3
22762	5
37368	3
29121	3
39768	6
11543	3
29140	5
46459	5
10938	3
49275	3
37411	3
18272	2
47848	6
29852	5
26998	5
48670	4
12350	5
18215	6
29484	3
22061	6
17381	3
40653	2
49478	1
26160	4
25415	6
24748	6
18147	2
13594	2
18347	2
41753	5
19990	3
22681	2
14889	6
37650	2
22934	3
26368	3
13689	5
46042	2
15010	3
11759	5
45548	1
36487	4
36006	1
10504	3
11793	3
40844	1
15351	2
48207	5
17709	3
48815	5
18855	5
31727	3
32684	6
48462	5
23611	3
26089	2
46115	5
37524	5
32722	2
44052	6
11552	5
33574	3
24411	5
27605	5
44015	4
16348	3
24793	3
37227	2
44428	3
43724	3
22806	3
30486	3
44860	3
46880	3
35680	3
30061	5
30571	3
35995	5
31643	2
36755	2
23643	5
47767	2
23055	6
20541	6
45085	2
12776	2
18265	3
10812	1
29567	6
48349	1
32458	1
12732	3
32600	2
30181	3
38311	5
20188	3
23536	3
46765	5
48671	3
32208	2
42960	3
19844	5
32140	6
34529	2
35210	6
24083	2
29995	5
45791	5
32835	3
39469	3
12562	5
36812	3
32820	6
38447	3
43707	3
21541	3
40606	3
24291	2
11830	5
18340	4
30844	2
44071	3
23577	2
46023	6
34391	3
45710	3
17974	6
40985	3
42749	2
23307	3
30651	5
45412	4
35605	3
27633	3
37026	2
29715	4
36662	2
30962	3
47672	2
45133	5
41925	3
33360	3
22562	4
14309	3
30279	6
29780	6
18840	3
15696	2
13867	4
22519	6
14147	5
43139	5
34832	5
34919	3
20376	5
37773	4
26303	5
25380	1
11785	4
29899	5
39990	3
26790	3
13520	3
25561	2
38459	3
33413	6
28371	3
10138	3
18271	1
21953	3
25008	3
48945	2
12670	3
46352	3
33594	3
47655	2
26032	6
12765	6
24148	6
25515	5
14003	3
39442	5
10249	3
27896	1
25009	3
49110	3
31964	6
22882	2
39160	3
36815	3
17574	1
17477	6
31187	6
36656	5
15420	3
37467	6
38176	3
32937	4
28369	3
18887	5
29730	2
18334	3
31008	2
30450	1
45300	2
28687	2
10575	6
33767	3
13610	1
17209	5
15396	5
29765	3
29747	2
17746	3
14232	2
11748	4
32983	3
38666	3
35737	1
43956	3
25461	6
26034	4
35378	6
40815	6
29362	5
35303	2
24861	5
25450	4
30067	5
27631	3
40080	2
36515	2
19703	3
25511	4
29704	6
32003	1
17464	2
42751	3
29007	6
34079	6
25860	5
44122	6
11970	5
27665	5
40408	3
31848	6
35727	6
26809	2
37515	2
35368	3
30203	3
47360	6
16149	1
21969	6
33165	6
27866	4
34826	6
43909	2
15388	3
33999	6
42295	1
17900	2
44916	6
45236	3
24176	2
29387	1
23439	2
41015	5
39646	5
27868	6
11438	1
47265	2
12719	5
10520	4
26578	5
33582	5
17545	2
39832	5
15159	4
14422	5
19874	2
12579	4
24031	2
28438	3
49423	5
37119	2
10129	5
31605	6
40693	2
47181	2
28631	3
11832	2
35002	6
26474	4
35207	2
19540	5
22780	3
38241	6
26949	6
34676	2
32950	2
11923	2
13075	5
26447	6
39320	6
47310	3
19810	2
42390	6
14038	2
11030	5
49049	4
21688	3
20647	1
40479	5
23306	6
13028	4
34065	3
43998	5
49155	3
18293	6
22857	2
14158	6
10676	1
21301	5
31379	5
15782	5
35307	2
34444	6
19884	3
26197	1
31681	3
34718	1
49444	2
19344	2
35703	3
16291	5
17810	5
35669	2
31754	3
22194	3
19870	2
27307	5
30191	3
36463	1
25821	3
45694	5
44866	3
31808	4
41197	3
38539	6
29755	4
16831	4
35036	3
39532	3
26521	3
44206	2
34249	3
28196	3
36416	2
38609	6
42146	2
30392	1
44355	2
49358	2
42071	6
34594	3
24764	2
34815	2
12326	1
41448	3
27608	3
46071	4
22323	2
38395	6
39397	3
34803	3
11162	6
13300	6
31560	3
41939	3
45435	5
16684	2
37958	5
42783	2
40340	4
28825	2
24549	2
35926	5
37774	5
36598	3
24209	3
20345	1
47798	4
13169	3
32961	3
28157	2
22439	6
12458	2
40706	3
32940	6
18690	6
14813	4
26682	5
41452	5
22171	6
12484	3
33600	3
28353	2
19544	4
18969	5
31054	2
31465	4
38367	2
43111	3
48933	6
36336	5
36113	5
41450	5
16075	2
46977	1
11084	3
47545	1
29985	5
24597	2
44443	6
16508	1
30765	6
40703	2
13430	3
40568	3
39736	4
12432	2
30646	5
16270	6
21570	5
21213	5
15484	2
32006	3
30896	3
30321	6
26910	3
25426	2
40011	3
24753	3
11938	5
32770	1
26532	5
40574	3
32177	3
24751	6
13681	3
21555	3
37792	6
19181	3
43659	3
38848	6
15099	3
38411	5
39171	3
16343	6
15931	6
36205	2
26082	3
32307	3
42490	4
24906	6
31171	4
33844	3
37751	2
23791	5
38840	1
32960	5
44259	1
29663	5
34674	3
34468	5
32602	3
24443	3
16029	2
17996	3
11932	3
19938	5
29400	3
44899	3
10042	2
10099	2
15393	3
23385	4
30557	3
22935	3
49445	1
24416	3
31763	1
31093	3
43138	6
41092	2
45138	3
28300	6
25528	3
16777	3
12074	2
11096	3
17566	2
33045	3
48415	3
18402	3
44301	4
41379	2
31674	3
36690	1
30653	3
29696	5
38968	6
12587	3
23029	6
34865	2
31822	6
36209	3
41143	6
37072	3
17410	3
36547	2
34325	3
42535	5
46368	6
31541	1
17627	6
39362	3
46870	3
24796	2
10707	3
23128	2
18339	5
15776	2
30293	2
29368	2
19220	3
13950	1
49051	6
14386	3
22543	5
45371	2
45202	3
43463	3
23489	3
22050	5
39181	3
49007	5
34117	3
25422	3
42847	2
13568	2
19153	3
49032	4
29997	1
19578	5
16335	5
12157	2
22774	3
28643	1
30841	6
16989	2
41340	4
12605	3
12949	3
32889	2
18425	2
28325	6
18909	2
40167	3
17969	4
40690	3
30109	3
16061	1
42297	2
13293	5
30802	3
36123	5
24117	2
29208	6
19026	2
13407	2
20145	2
24521	6
34519	2
28946	2
35562	3
43676	2
47091	2
32082	2
21596	3
18838	1
42457	2
37243	4
31547	5
12940	2
27166	4
17670	2
23230	2
39526	3
38223	3
43520	2
23836	4
30238	3
13670	5
19662	5
38686	3
38826	6
49286	3
29972	3
22664	2
25547	2
29196	3
11314	5
30287	1
14068	5
47018	4
44717	2
14991	4
19830	5
49103	1
30990	3
48701	6
45531	4
21116	3
41407	3
46466	1
30784	5
41471	1
31991	4
17994	3
14748	3
22208	2
45872	2
38576	6
28212	2
28496	2
33342	3
30132	5
41004	1
39576	2
40902	6
31936	5
42940	2
27010	5
11344	5
22075	6
41051	4
33349	2
15334	4
26997	3
26862	2
37901	5
25990	3
35747	6
12703	4
25133	2
43056	2
10505	6
28027	2
33612	4
42010	5
34709	6
42741	2
27372	6
42157	5
48542	2
12008	4
21691	5
41506	1
32068	4
12679	2
19835	6
14598	3
36944	5
43314	3
41081	5
21066	4
23968	1
18987	2
38629	3
43809	6
25728	3
10915	6
24524	4
43849	6
47368	2
18137	3
45225	3
42417	5
46330	6
43693	2
24142	6
40420	6
35454	2
15221	5
17293	2
43677	4
37597	3
16337	5
22987	1
35656	2
12990	2
21486	2
42230	1
26603	3
33824	3
14490	3
24396	5
22525	4
26657	6
32532	2
46656	3
30412	2
23830	2
43830	2
21432	6
27114	6
43722	2
46755	5
34429	2
22199	5
37448	3
22065	6
31079	3
42193	3
41700	3
45090	2
28335	3
37071	1
15028	5
28456	5
12604	4
47240	1
48948	2
41202	6
40745	5
43820	3
21666	2
19626	5
29640	6
48321	4
12785	5
49010	3
29910	3
19879	3
34884	3
28024	3
29752	5
44588	3
35937	5
38427	1
32104	5
31314	2
28481	3
48939	2
14868	5
16509	2
37796	4
34492	3
48520	3
48755	3
25929	4
21107	5
25955	5
14341	5
10710	6
38003	6
41435	6
31795	2
28033	4
22196	3
39534	2
22929	2
23573	6
41941	3
28605	2
46036	3
29634	5
10168	5
33820	2
39220	3
31108	5
48869	1
21619	5
39034	3
30077	3
21579	3
42670	5
29784	6
44873	6
18457	2
48474	3
15539	3
24254	3
