13304	3
47286	3
34950	3
22528	2
23265	2
25781	6
48821	2
27117	3
15250	3
18698	6
44515	6
29264	1
35887	4
37151	2
29759	2
28963	3
16135	2
10619	1
39388	6
36466	4
22971	2
45377	2
32625	4
13454	5
47101	3
12054	5
33297	4
44411	2
38127	5
10943	2
47696	5
10378	5
47779	3
33751	5
44586	2
33083	5
38992	6
21292	2
14738	1
41624	2
17132	6
37910	3
25305	6
25945	5
23149	5
43058	2
29165	3
33366	5
47561	3
16515	2
32109	3
41599	3
12740	3
33040	4
23548	3
38337	3
38483	2
46373	2
10215	6
42716	5
31675	5
41721	5
26620	3
15252	3
36779	2
45948	3
37690	2
23473	2
21669	6
34303	5
11998	1
25664	5
28809	6
38306	3
13405	5
15675	2
25368	6
10873	3
20131	5
39550	6
41632	5
27580	5
36634	3
12108	6
47399	2
35555	6
47405	4
25404	3
23681	3
48994	2
33000	3
24544	2
20092	3
37074	1
33330	3
21154	2
45274	5
29578	2
26774	2
26146	4
17644	6
18575	1
44783	5
33227	3
19383	1
31712	5
42768	2
28833	3
38698	2
13422	3
36856	4
34026	6
15368	5
48902	3
29205	1
26703	6
23531	2
26637	6
26497	6
31176	4
15697	6
30217	6
16001	3
16887	1
27459	2
18633	2
26323	5
21221	2
35771	1
31617	6
37849	2
40066	6
12834	5
32057	5
19348	2
40804	3
48339	3
42209	5
19350	3
36709	3
20373	5
19271	5
20226	3
15633	5
37868	2
20386	3
18288	2
33868	3
26739	1
42930	2
39577	5
44667	1
17688	2
11093	6
10286	2
28460	6
11349	3
25514	3
33531	5
15946	2
24680	2
42899	3
48846	5
37153	5
45844	2
33628	3
19537	4
13337	1
20004	5
20185	4
48273	5
17280	3
16233	3
12385	6
17136	3
27623	3
31071	5
31631	3
22742	2
20387	3
20624	1
30939	6
31363	2
16491	1
37926	6
45098	2
47121	4
20296	6
47610	3
33142	3
43772	2
28416	2
43550	6
31603	5
27035	4
36781	3
37335	3
40977	3
16101	3
15147	2
24930	6
42421	4
23328	3
15641	2
17196	1
46278	3
30900	1
17833	3
31381	5
27976	6
47708	2
18357	3
39645	3
35234	5
13105	3
13095	2
38590	5
40766	6
25263	3
29909	6
17625	4
21693	5
38746	3
36348	3
23065	3
41785	3
27465	2
44407	2
24812	5
25847	3
31611	3
24128	2
13264	3
24095	4
44714	1
37578	3
30497	3
17876	1
48342	2
36861	6
16747	3
33840	3
34419	6
26265	3
11689	4
15947	4
29691	1
38559	5
24139	2
27784	3
33249	1
39648	6
38407	5
10769	5
14710	5
44768	3
20230	3
32194	5
31861	3
45292	3
34863	5
26163	3
35500	1
17829	4
29497	4
31035	3
40287	2
24322	2
21767	6
18419	6
32916	2
14021	2
30157	2
37101	1
37563	3
21418	1
28994	5
28409	3
37025	2
44293	1
17847	2
44793	1
46333	2
25110	2
47711	2
45191	4
16997	3
26410	4
37292	3
10482	3
40900	5
